0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.11566842813513692,0.13433493243502984,0.0,0.0,0.2603098359334683,0.0,0.0,0.10789964246172488,0.1336108480188922,0.23350878081314547,0.1636636951739854,0.44619256201970586,0.0,0.0,0.0,0.0,0.0,0.5108957872492493,0.0,0.45144161318351395,0.0,0.0,0.0,0.0,0.0,0.0,0.11424260073434593,0.12381883610700434,0.13590276695438266,0.0,0.0,0.0,0.0,0.11151924477697427,0.1324292500102616,0.0,0.17934731727548214,0.0,0.0,0.0,0.0,0.09034771000545705,0.09461125435883817,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5684232555791403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4668429445424276,0.0,0.0,0.47200628796937033,0.0,0.0,0.0,0.0,0.0,0.45994235523469973,0.0,0.0,0.0,0.0,0.0,0.0,0.15689410959720604,0.0,0.0,0.0,0.0,1
0.0,0.8816627008558563,0.0,0.0,0.0,0.0,0.0,0.19987891003340288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14987468832657394,0.0,0.0,0.1252266231469172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11512119857740569,0.12477108125578865,0.0,0.0,0.0,0.14599819669671685,0.0,0.0,0.0,0.27406527186629703,0.09036330577945491,0.0,0.0,0.0,0.0,0.04552127051421871,0.09533887473402684,0.0,0.0,0.0,0
0.0,0.0,0.0,0.12780365329764232,0.20144721481416106,0.0,0.0,0.17272539278823487,0.0,0.0,0.0,0.18791715945135626,0.0,0.0,0.0,0.0,0.0,0.41252710967608713,0.0,0.496056663036831,0.4360557565682352,0.0,0.24715091385492172,0.0,0.0,0.0,0.2207268928708292,0.0,0.0,0.0,0.09948200257451772,0.0,0.0,0.0,0.0,0.0,0.0,0.09711051503290817,0.0,0.0,0.0,0.2059661086360404,0.0,0.0,0.1046507774665721,0.11801164007459233,0.24716131257176369,0.0,0.0,0.11841677474829537,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975895694186501,0.0,0.0,0.0,0.0,0.0,0.0,0.6780599650505496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336888711451514,0.0,0.0,0.0,0.0,0.13442511462075132,0.28153737844228033,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.20233201681764632,0.22265201896706496,0.0,0.0,0.409818269029422,0.3009120352891295,0.0,0.1866793958281433,0.0,0.1636891194845531,0.40538859196971033,0.17712221213695883,0.0,0.0,0.19812777644239712,0.0,0.0,0.0,0.0,0.15501085945277804,0.0,0.17121484018565838,0.0,0.0,0.0,0.3467812193719381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3588220582380662,0.0,0.0,0.18231643844437073,0.1370619657380707,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43057974398137394,0.0,0.0,0.0,0.0,0.0,0.2534469473182332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6326099743666278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134441027676555,0.0,0.0,0.0,0.2941861700232946,0.0,0.0,0.0,0.0,0
0.0,0.5863486040037715,0.0,0.0,0.27130857907202355,0.0,0.0,0.23262610471067638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47933705792400444,0.0,0.0,0.0,0.0,0.0,0.5361724011590355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10595851097480977,0.0,0.0,0.0,0.0,0
0.40716505186797713,0.0,0.46697772014446154,0.17129194189190625,0.0,0.0,0.0,0.0,0.2025393545472522,0.0,0.05274077397113631,0.1259302622682837,0.0,0.0,0.0,0.0,0.0,0.18429981688370592,0.0,0.044323463848674034,0.5357314320790025,0.1590051372731385,0.11041666619647865,0.04390666444761652,0.0,0.0,0.29583456444361733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09936627148514689,0.05636494892669021,0.0,0.0,0.05151963375504269,0.0,0.0,0.18403404389921052,0.0,0.0,0.0,0.07029687066455899,0.036807103969061436,0.0,0.10109752132782956,0.10580730036969478,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953301418658036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302020537686721,0.0,0.0,0.0,0.0,1
0.6798660468567134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288895783534644,0.0,0.0,0.0,0.0,0.19789668508046432,0.21448511377184334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15533714804613077,0.0,0.0,0.0,0.0,0.0782523865868004,0.16389029563898697,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1897416115815405,0.0,0.0,0.1911114654127867,0.0,0.7054683610886299,0.0,0.17506299779250262,0.0,0.15350332496984076,0.1900813473984902,0.0,0.0,0.0,0.18579898620359592,0.0,0.0,0.0,0.17809977731913956,0.1453650823424433,0.0,0.1605607467096103,0.0,0.0,0.18030451324858818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908811191361658,0.0,0.0,0.0,0.0,0.16824691581673143,0.0,0.2001396507000671,0.0,0.12853308475204842,0.2691972242410493,0.0,0.0,0.0,0
0.0,0.34263763063877856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200597576572698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3908757862727943,0.36847596573780056,0.3131741682504865,0.33942557997015643,0.0,0.0,0.0,0.0,0.36780958499855393,0.0,0.0,0.0,0.24582312795168698,0.0,0.0,0.0,0.0,0.12383545521731404,0.25935859916095594,0.0,0.0,0.0,1
0.1600053923248759,0.30573852202445145,0.0,0.0,0.0,0.0,0.0,0.12129774157028604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2795752498791834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859990045816567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05524972400401856,0.0,0.0,0.0,0.0,0
0.0,0.40714361741124117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7883936628146673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4370545193055928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14714908898637116,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867111255385006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26598719221574363,0.5570784671221196,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448901103205995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806619882457119,0.0,0.39319172247689393,0.0,0.0,0.0,0.0,0.19807361636930884,0.4148415781420404,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5981793987269297,0.0,0.0,0.0,0.454201482853127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41754874313221607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4840196786512988,0.0,0.0,0.0,0.0,0.0,0.0,0.16510729147953918,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397861170527916,0.16062444193663603,0.0,0.0,0.0,0.1524011600362829,0.0,0.0,0.0,0.15459345985484813,0.0,0.0,0.0,0.5335036077927386,0.18523832244198643,0.14731828348860382,0.14980497070413554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14556765027162769,0.0,0.0,0.23410459432830075,0.0,0.5185853291002912,0.0,0.15687042510016122,0.05896607298237499,0.1234974108173927,0.0,0.16960424453031828,0.17750551160204012,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25758726851851504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31458071096789453,0.0,0.5040913556935472,0.2731730744589579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956817847469504,0.0,0.0,0.0,0.0,0.09966400302449982,0.0,0.5826312415330875,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326256151073873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3608454822296762,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.07624396816888913,0.0,0.0,0.2954861328353145,0.0,0.0,0.061240190888286306,0.15166600464547944,0.06626584659981938,0.0,0.0,0.0741245532251098,0.2016572543208555,0.0,0.0,0.0,0.11598687380734878,0.16108767487630915,0.06405575110242202,0.6513699243632608,0.06868457812403886,0.0,0.0,0.0,0.07629004033505608,0.12968047932183632,0.07027538725578429,0.07713381806139893,0.33080244968394484,0.0,0.0,0.0,0.0,0.0,0.0,0.050895738367013846,0.06712215024010994,0.0,0.31938306002414324,0.13641827297457465,0.12819576786402254,0.21479260338312106,0.0,0.0,0.15436303765198217,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.3935194445398841,0.0,0.0,0.33741246157542487,0.0,0.4186469604731186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888455466528161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626452985824849,0.0,0.0,0.0,0.0,0.4088625981481428,0.15368748944725122,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.13445870228474333,0.10596853213462756,0.0,0.0,0.0,0.23848038448182127,0.33820491845706113,0.0,0.19770246581308543,0.24481261948650682,0.0,0.0,0.13625835966053013,0.0,0.0,0.0,0.0,0.0,0.4680523244019256,0.0,0.10339598684105666,0.21028255845579258,0.0,0.0,0.0,0.0,0.0,0.1046622738999896,0.2268709020156815,0.0,0.0,0.0,0.0,0.12292133716906696,0.20433459439721305,0.0,0.0,0.2464610126597664,0.10834563397551698,0.0,0.0,0.11010019954965032,0.08277119664683126,0.08667720232273474,0.0,0.3571124605928642,0.2491660519957028,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26971702092542327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743626205021254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18649861706996412,0.0,0.0,0.06213791484148672,0.06734654362149825,0.0,0.0,0.4862356363580566,0.0,0.0,0.06065664901355165,0.2881194022812773,0.0,0.04877457382919414,0.0,0.0,0.0,0.0,0.02457059920885812,0.0,0.0,0.07067246817879869,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40425688207647525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4937022629600226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38613042325922614,0.0,0.0,0.0,0.0,0.45853038603900403,0.0,0.0,0.15641246304472814,0.0,0.45719008252455995,0.0,0.0,1
0.0,0.0,0.1984356424400781,0.0,0.3441911564157699,0.0,0.1004815658658546,0.14755863649193393,0.1936490901209084,0.0,0.0,0.08026845206273632,0.0,0.0,0.12175231697494661,0.0,0.0,0.0,0.18489464207064515,0.2542675757357641,0.6519113125825693,0.22803864631386878,0.0,0.08395884977051564,0.0,0.0,0.3771322655384256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06670982039821889,0.08797802588049405,0.09851646088561912,0.0,0.0,0.06721125913020103,0.0,0.0,0.0,0.0,0
0.2985635822159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14041443513118218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600099803687664,0.0,0.0,0.0,0.0,0.2619125718060069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286271213588675,0.0,0.0,0.25450422289189684,0.0,0.0,0.20464920517632237,0.0,0.0,0.3210558068211668,0.0,0.05154687375032538,0.10795878243068661,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685905918911937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6811580083670672,0.25604069606018043,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3260878715823847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7257275679216978,0.0,0.0,0.0,0.0,0.38638500578708534,0.25479351096747616,0.0,0.0,0.0,0.0,0.12835436063313088,0.0,0.0,0.36918592787858023,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.256612167851205,0.0,0.0,0.0,0.25755701601134817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5107366735785851,0.21704201605486825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031872737858661,0.0,0.0,0.0,0.0,0.0,0.0,0.08582284103949701,0.17974571005497642,0.0,0.0,0.5167048282292751,0
0.44799135339430596,0.0,0.0,0.0,0.0,0.4600096405157346,0.0,0.0,0.0,0.4213806142305259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656662498331224,0.0,0.0,0.0,0.0,0.4115323626113264,0.1546910280433972,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.07467692073600216,0.0,0.0,0.3201483941647211,0.0,0.0,0.0,0.13932259956266352,0.0,0.0,0.0,0.0,0.08431738452270768,0.3058493938390024,0.0,0.07355571362024728,0.3232936350076999,0.0659680862338615,0.18323876277764314,0.0,0.0,0.0,0.16364787866067074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24735060307426293,0.0,0.0,0.0,0.0,0.6145629838461176,0.05789438662012625,0.1527041690112776,0.0,0.0,0.0,0.08749434336836948,0.06108215747718334,0.0,0.33554689461523823,0.0877947119780168,0
0.09147943405995995,0.0,0.0,0.0,0.13480170737103742,0.0,0.0,0.09246562331742049,0.0,0.0,0.0,0.050299139577039374,0.0,0.0,0.0,0.03466663009445282,0.24352642894642776,0.05520985611290428,0.0,0.15933333648757347,0.6711258791131302,0.523956886574778,0.03307701741787855,0.05261167737524306,0.10699949254436446,0.028206763660757188,0.324946644251745,0.0,0.0,0.0,0.026628005380181067,0.02886006282097746,0.0,0.0,0.11906680416578892,0.033769981681722336,0.0,0.07797971240571305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03158776970212664,0.04410454548301291,0.0,0.030285323665854454,0.0,0
0.5265765221454158,0.0,0.0,0.0,0.0,0.0,0.0,0.39918993961458166,0.0,0.0,0.2728333702076522,0.0,0.5377885513729566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2271336261082485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26651628807997507,0.0,0.18046987834507583,0.0,0.0,0.0,0.0,0.09091320952627388,0.1904068800537195,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048492221982152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045026901628666,0.0,0.597756725851948,0.5882115344506319,0.0,1
0.0,0.0,0.0,0.0,0.17207191880121397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08684371487374859,0.8521490507179668,0.0,0.0,0.0,0.0,0.08474420648765844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999423164654377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06670064924585005,0.0,0.19700583402109206,0.0,0.0,0.06720201904089025,0.0703733090359581,0.29464496658110667,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36702543412525696,0.0,0.45538947108068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297253901518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032493191431465,0.0,0.0,0.0,0.0,0.44474638512827314,0.16717585731903684,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39200311627038986,0.0,0.7295710672169589,0.0,0.21324054013275634,0.0,0.0,0.0,0.29393468707755177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22680934282329634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17722078560524854,0.0,0.0,0.0,0.2375066585450524,0.08927645190370037,0.18697888632275023,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.4094720615485803,0.0,0.0,0.0,0.0,0.0,0.13319833603441422,0.0,0.0,0.11042266446115608,0.0,0.0,0.0,0.0,0.1336545583935303,0.12120325452419545,0.0,0.11659584173400812,0.25623226018565853,0.522842085506019,0.14522921968142355,0.0,0.0,0.37153709094483706,0.1297021075679803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1141269040936589,0.0,0.0,0.0917705016703096,0.12102847111295756,0.0,0.0,0.0,0.09246031441026645,0.1936471068107758,0.0,0.3989157064760664,0.0,0
0.0,0.0,0.0,0.017069612585787226,0.013452768464119566,0.0,0.007854677351864629,0.028836768966970194,0.0,0.007155886075766033,0.0,0.006274611537484566,0.0,0.0,0.0,0.0,0.02278419303389819,0.0,0.0,0.0,0.7935219256081487,0.338691276625911,0.0,0.013126182302164408,0.0,0.0,0.5011694241362116,0.0,0.0,0.015633209509576074,0.0,0.0,0.007903057415695663,0.0,0.0,0.0,0.0,0.03242549854497368,0.015402128886749085,0.0,0.010429457600777814,0.0,0.0,0.0,0.0,0.0052539264324869776,0.0055018613095630725,0.023035661728820742,0.0,0.0,0
0.7011255892745933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24012325288339992,0.0,0.0,0.0,0.0,0.4562816992235878,0.0,0.0,0.0,0.0,0.4858583710687121,0.0,0.0,0.0,0.0,0.0,0.08069935380870233,0.0,0.0,0.0,0.0,0
0.0,0.2703386458108245,0.28846672950154395,0.47615573208735523,0.12508803357314394,0.4358240051169467,0.14607047566704087,0.0,0.14075424911378184,0.0,0.0,0.1166865869657518,0.0,0.2525248651244159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22100049397454793,0.0,0.0,0.0,0.0,0.0,0.12360234155988498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15668275590681896,0.0,0.0,0.0,0.4411832104703864,0.0,0.0,0.0,0.0,0.0,0.09770529058470208,0.0,0.0,0.0,0.0,0
0.0,0.3435875563195284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4279294515108871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3919594470098582,0.49266336720148374,0.0,0.0,0.0,0.26703067665194175,0.0,0.0,0.36882929719351837,0.0,0.0,0.0,0.16433643061384515,0.0,0.24269055803189354,0.0,0.0,0.04139292519671642,0.08669254758546412,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5743706045082763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026680729370901,0.0,0.0,0.0,0.0,0.0,0.0,0.46763675902790314,0.0,0.0,0.0,0.2228568711295383,0.23894058647488342,0.0,0.0,0.0,0.0,0.0,0.0,0.294098368040634,0.0,0.0,0.0,0.0,0.0740772554406249,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.21043398703046595,0.488787405267494,0.0,0.3608617086055285,0.0,0.22387089195440085,0.0,0.1963003416615561,0.0,0.2124096633167894,0.0,0.0,0.23760009419536982,0.0,0.0,0.0,0.0,0.18589314163122037,0.0,0.2053253859010776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4947978866734012,0.0,0.0,0.0,0.0,0.2186387175265203,0.16436835134742572,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4669683855041031,0.5061113947006118,0.0,0.0,0.0,0.0,0.0,0.45583662619197024,0.0,0.0,0.36654245725450096,0.0,0.0,0.0,0.0,0.1846488262874311,0.3867249556161607,0.0,0.0,0.0,0
0.0,0.0,0.3959519735108374,0.0,0.17169693656339363,0.19940528927736506,0.0,0.2944336642808135,0.0,0.18266035290544677,0.0,0.16016503695649276,0.0,0.173308926959002,0.0,0.0,0.38772451994280344,0.0,0.0,0.0,0.0,0.45502083665227583,0.0,0.16752873552126216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037146402000389,0.0,0.0,0.0,0.0,0.178391326150266,0.13411114237094568,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6858456066194151,0.0,0.0,0.2693663353128473,0.0,0.43163880178245834,0.0,0.0,0.0,0.0,0.0,0.2534705998259364,0.0,0.2501763896652689,0.0,0.0,0.0,0.0,0.2657649826314739,0.0,0.08533939406112509,0.0,0.0,0.0,0.25689709415032486,1
0.0,0.1346263730010995,0.0,0.2107747126730703,0.0,0.09646075145609972,0.04849457928990799,0.17803748218907048,0.0,0.08836051925376787,0.0,0.11621787875692272,0.04797040713450452,0.0,0.0,0.0,0.0,0.12756425692111864,0.04461707877912855,0.0,0.7640929637409379,0.0,0.1528511553969567,0.04052035875636496,0.0,0.0,0.40952744308634487,0.0,0.0,0.0,0.08203322036480638,0.08890954689747405,0.0,0.0,0.0,0.15605339056342224,0.04817224375022745,0.08007768313135023,0.0,0.0,0.06439120741879838,0.0,0.0,0.0,0.0,0.06487521779697267,0.0,0.0,0.13995054800178375,0.0,0
